Id,TARGET_5Yrs
2433,0.7997017750158467
2434,0.8787270754667326
2435,0.8118791558682605
2436,0.8533988753391784
2437,0.74298212152198
2438,0.9139657079026807
2439,0.9264401387079961
2440,0.868779356723969
2441,0.8432420378099562
2442,0.8676871812320951
2443,0.9717761313761651
2444,0.8821411461879908
2445,0.8130403013090263
2446,0.6547913921374706
2447,0.8914847042024506
2448,0.9699256711854493
2449,0.754028414091829
2450,0.882311750521297
2451,0.9245332919994182
2452,0.8152481588926981
2453,0.8432842315494254
2454,0.8031951871773576
2455,0.7265487759943572
2456,0.7289443952772153
2457,0.927347354605772
2458,0.7047233063797118
2459,0.7320813219920919
2460,0.8084699012543457
2461,0.8730560653885813
2462,0.8738046072397111
2463,0.7388859071641686
2464,0.8206773383421515
2465,0.9136803316013635
2466,0.8964940597365803
2467,0.8352473954713058
2468,0.7528863064223609
2469,0.7389890011422194
2470,0.7639362824576744
2471,0.8285325404917999
2472,0.9261853216048201
2473,0.9263890516564749
2474,0.8139915738380438
2475,0.7256073063045025
2476,0.8354458060033494
2477,0.9538483841999092
2478,0.7580868341948498
2479,0.942795164935261
2480,0.7088634793348743
2481,0.836378154649327
2482,0.6655509322580607
2483,0.7325584214403118
2484,0.8185690078127501
2485,0.957761699628782
2486,0.8836385748317186
2487,0.9029057555889475
2488,0.8434780898681287
2489,0.9377543745802313
2490,0.8832284114425282
2491,0.8325012317308383
2492,0.90599244362129
2493,0.6676155460224854
2494,0.7869563300373141
2495,0.6154556891908333
2496,0.8601532338392346
2497,0.8795875459722999
2498,0.8072623826244224
2499,0.974052093043161
2500,0.8805033576985294
2501,0.9317282378871187
2502,0.9419138152939702
2503,0.8731167225262654
2504,0.7020526902309041
2505,0.7627345246660885
2506,0.879728575675007
2507,0.7742041616061556
2508,0.8491212415131518
2509,0.7454122309047687
2510,0.7029317397475733
2511,0.7067878821176543
2512,0.7840017647741372
2513,0.7713487914916263
2514,0.8792241038039532
2515,0.9125073509114924
2516,0.8849387884666484
2517,0.7838493611518118
2518,0.7961871788103468
2519,0.9668786187306527
2520,0.8868350431136064
2521,0.9539424269839507
2522,0.7707923806145675
2523,0.8030705355946495
2524,0.9444841302375785
2525,0.7515313044062737
2526,0.8416546949633744
2527,0.9486998171953789
2528,0.7557716131805122
2529,0.8724562822259364
2530,0.512741168118882
2531,0.9546925286586396
2532,0.757461624467984
2533,0.9173445814584875
2534,0.7457207780157832
2535,0.9321516851814786
2536,0.8412660511540306
2537,0.9478930626932872
2538,0.8081296351890933
2539,0.9113692875108762
2540,0.8468831078111834
2541,0.8530427033757286
2542,0.7151819896206668
2543,0.8940702614181422
2544,0.6916137432171042
2545,0.948487878374778
2546,0.8833558064436456
2547,0.8132187126556895
2548,0.7624847589487888
2549,0.9049615344738204
2550,0.8170212739649088
2551,0.6876744507192099
2552,0.9079601073336285
2553,0.8281379396240963
2554,0.9293786814980649
2555,0.6783300592484379
2556,0.8625142378739576
2557,0.9489780576179521
2558,0.9102579377302853
2559,0.6584486909807471
2560,0.916093100355531
2561,0.656630332456256
2562,0.7918543532912728
2563,0.8207348907974638
2564,0.6699725014350284
2565,0.9486195469583438
2566,0.6353751829108097
2567,0.7531616980709062
2568,0.6426312902733143
2569,0.9519241186225267
2570,0.9559196595799824
2571,0.6979448515449507
2572,0.7764691433695389
2573,0.9814793893142516
2574,0.9146506626678307
2575,0.7305679409111192
2576,0.8930221546697945
2577,0.9033099280328065
2578,0.9502915491332371
2579,0.8674298340297965
2580,0.8326555884457162
2581,0.867871038208478
2582,0.9486659135785839
2583,0.7693564539371384
2584,0.9184448706310944
2585,0.8370133769942727
2586,0.7980458249270873
2587,0.773393342774088
2588,0.6043869718387435
2589,0.7435140452791121
2590,0.8129061760762197
2591,0.8213879225182678
2592,0.8446532900757737
2593,0.8157610188820109
2594,0.8809503859581862
2595,0.9349856975110336
2596,0.8625041681771458
2597,0.8721924601951518
2598,0.9437952395741595
2599,0.8957775718720511
2600,0.9470609550684039
2601,0.9349943397857737
2602,0.6975920862238418
2603,0.7030309035950407
2604,0.781918142111529
2605,0.8733968267851684
2606,0.8565863097139215
2607,0.8718546788222163
2608,0.9286908628264521
2609,0.8918335362622285
2610,0.9445386688711496
2611,0.6788225918107159
2612,0.8560321288628435
2613,0.7912116523783108
2614,0.7980085112698867
2615,0.9528829573306966
2616,0.9394764012062766
2617,0.7584946304182459
2618,0.9433974765866622
2619,0.8708505429156503
2620,0.9036308725352055
2621,0.7372123069185078
2622,0.9564825888598208
2623,0.7832799809558929
2624,0.8120916163843632
2625,0.6250568274802673
2626,0.776199146672488
2627,0.9501425659623716
2628,0.8835353776971344
2629,0.9367850584416075
2630,0.8298476930831358
2631,0.9278024285140893
2632,0.974144441061119
2633,0.8070239029081396
2634,0.8830211065202752
2635,0.8254825601990038
2636,0.7289195674572284
2637,0.9431230230871069
2638,0.9315080150594187
2639,0.9409385832114754
2640,0.6490213216096362
2641,0.6381875609760673
2642,0.7074016714214477
2643,0.8539062792868493
2644,0.952959708222773
2645,0.7583359415737396
2646,0.7390651364613425
2647,0.6388601842899932
2648,0.9401172364125361
2649,0.8221691499787849
2650,0.9555689736224141
2651,0.7325183051776277
2652,0.911055117039716
2653,0.8313624146132089
2654,0.9240289926141786
2655,0.9339992706897131
2656,0.7990204442990045
2657,0.8004767472777026
2658,0.866522464737857
2659,0.7963331081991093
2660,0.6522460111539183
2661,0.9633755522706315
2662,0.8402494282029401
2663,0.7836731757038902
2664,0.6403147057137961
2665,0.8151794849376386
2666,0.915210794871617
2667,0.7144765880873887
2668,0.8749075842835303
2669,0.8414196847479171
2670,0.7981227991867235
2671,0.8013945597577503
2672,0.9176893871528078
2673,0.9796191178803927
2674,0.9167415037142113
2675,0.8715521045383204
2676,0.8853802351396114
2677,0.6644260655012679
2678,0.6600544715334681
2679,0.879757532225632
2680,0.8775778680843099
2681,0.8758144416134254
2682,0.8225884708965271
2683,0.7211477570672501
2684,0.8695093844007115
2685,0.9082784994598236
2686,0.8870144252885294
2687,0.868619368172276
2688,0.766961353428218
2689,0.8866226868302587
2690,0.7612882535429166
2691,0.8523667069565497
2692,0.9553336518497634
2693,0.8827893503072418
2694,0.8746168888856318
2695,0.5940736570763958
2696,0.8092621017019542
2697,0.8052874816215885
2698,0.726819188698502
2699,0.770635467454674
2700,0.8836347283351081
2701,0.8411176449921044
2702,0.8199483079525447
2703,0.9551750340660417
2704,0.792745843543939
2705,0.8528415770874261
2706,0.9099016630487362
2707,0.825375172859724
2708,0.8591000283246129
2709,0.776293043553023
2710,0.8673462426791555
2711,0.795194583594898
2712,0.822124586514842
2713,0.925702859756754
2714,0.7746689023062566
2715,0.8293954270884624
2716,0.9428387050553624
2717,0.8627751980953103
2718,0.8688719089902365
2719,0.935657647096856
2720,0.743084944357741
2721,0.9569391964433729
2722,0.6969782701221443
2723,0.6321910200676036
2724,0.8351368171488613
2725,0.9570330875977282
2726,0.8703605297887498
2727,0.8788148138110499
2728,0.7242177684787373
2729,0.85149785203571
2730,0.9260965671275497
2731,0.8876010694929558
2732,0.8833100296863635
2733,0.8674392394267967
2734,0.7724535391169413
2735,0.9659393742929216
2736,0.918096116806265
2737,0.583036011208756
2738,0.8905907474218695
2739,0.8768396626187347
2740,0.8199985253963739
2741,0.91446439084712
2742,0.8770048091059607
2743,0.8410528873759362
2744,0.9346842444408102
2745,0.924322935123136
2746,0.7557183155292241
2747,0.8237706275404706
2748,0.8818492040649113
2749,0.9755449129051675
2750,0.8860688630875067
2751,0.9098946366014082
2752,0.8654817582664837
2753,0.8147711623966718
2754,0.6723430091548298
2755,0.923898138186484
2756,0.7387108450250992
2757,0.7082995201042873
2758,0.8366175473538162
2759,0.840283601744465
2760,0.8538435235730466
2761,0.6349247127655375
2762,0.9041180206321533
2763,0.9698853726415916
2764,0.8973572678886244
2765,0.9404204662677609
2766,0.947137050928624
2767,0.9339497792946305
2768,0.7249228486116779
2769,0.6469765910450311
2770,0.9669831332517262
2771,0.6565576760697809
2772,0.8321381502329956
2773,0.5905976486165802
2774,0.9388604847334214
2775,0.8561131919316907
2776,0.8304048107229258
2777,0.9596384598929859
2778,0.8338186430435333
2779,0.9675466029227732
2780,0.6832697415415445
2781,0.8165262119335059
2782,0.9573540421789076
2783,0.8735248226854757
2784,0.921319090348313
2785,0.9651505658701456
2786,0.8690503628084609
2787,0.8135899437356202
2788,0.7103156665094484
2789,0.8252893171402147
2790,0.9277023211031424
2791,0.9135619055081342
2792,0.7376896819358671
2793,0.969595614666458
2794,0.9496242419767842
2795,0.9459990243400627
2796,0.833142248824098
2797,0.6748504591204246
2798,0.698771165488409
2799,0.9614550734855013
2800,0.9178176230561332
2801,0.8660267232639641
2802,0.950193722794419
2803,0.962548960086374
2804,0.7305349616751198
2805,0.8329997576500447
2806,0.5895771975251206
2807,0.9264602831742466
2808,0.8717563103163322
2809,0.7909296878587029
2810,0.85824346716485
2811,0.5940073553382006
2812,0.8082718611590325
2813,0.9784573771648324
2814,0.908208298700739
2815,0.9062331381064255
2816,0.7380391815927134
2817,0.6599982183185518
2818,0.7972078088756895
2819,0.9333027069252567
2820,0.8792559489101565
2821,0.9453398430454009
2822,0.8660182408272047
2823,0.8186750095326869
2824,0.9217727732904705
2825,0.9152162926738993
2826,0.7200963187148016
2827,0.8903431190337191
2828,0.7098125175667219
2829,0.8463061864453291
2830,0.9463542547393828
2831,0.8208588433476522
2832,0.9356235198687401
2833,0.8922076868356416
2834,0.9591857156379797
2835,0.9533344632449561
2836,0.9867131359092415
2837,0.7930566116859802
2838,0.874489095066161
2839,0.7044922584331976
2840,0.7274024116411446
2841,0.9167764766893869
2842,0.6553691412038712
2843,0.7439431502036975
2844,0.9650231751863235
2845,0.9419015454470616
2846,0.8544989103507029
2847,0.8620505744228812
2848,0.7183852234660446
2849,0.7798441281313121
2850,0.9519064425346719
2851,0.9224951939843703
2852,0.9088725196543738
2853,0.8345103401867968
2854,0.7437558566663774
2855,0.7609989288960263
2856,0.9635086896641433
2857,0.8645990809417321
2858,0.7977561459774392
2859,0.956246289337431
2860,0.7556022617598727
2861,0.7990720688490681
2862,0.8040936551459584
2863,0.7013439177408125
2864,0.8566367375871295
2865,0.9670314069694825
2866,0.6696513669909899
2867,0.8646438635170556
2868,0.9083559477451556
2869,0.945207385809504
2870,0.8128982842276669
2871,0.6546702113864836
2872,0.9273139030196531
2873,0.8886749237022623
2874,0.5636268355130227
2875,0.8996440113938418
2876,0.8293361043416982
2877,0.8931874093339803
2878,0.9055566614166166
2879,0.8571003875587497
2880,0.5234069752859604
2881,0.8410466443138169
2882,0.9626461444607908
2883,0.6510655323515055
2884,0.9338172832036267
2885,0.882773528658043
2886,0.7899824937234822
2887,0.8740461765919507
2888,0.7815623512763789
2889,0.9022479721687574
2890,0.9485002988252947
2891,0.8456873292760269
2892,0.7452072774755308
2893,0.9419811604852015
2894,0.7519091144892345
2895,0.7125957315452902
2896,0.8921891030041676
2897,0.9550133709576808
2898,0.8368749302323566
2899,0.8083165176594228
2900,0.9874701206665389
2901,0.7042190396824553
2902,0.5463026488343669
2903,0.9117565944381595
2904,0.8681654859144724
2905,0.6299183335222744
2906,0.7420991081316808
2907,0.6316179448821128
2908,0.9620982215391953
2909,0.8892196214733896
2910,0.8114036154608482
2911,0.8670037254241509
2912,0.8567716744003411
2913,0.9774678308027377
2914,0.9342456933903707
2915,0.8509216482945918
2916,0.6254852856985341
2917,0.7074174525267557
2918,0.9702411940265457
2919,0.9775983909469832
2920,0.9228723599678128
2921,0.784763532575794
2922,0.5506109069050801
2923,0.9164945188802992
2924,0.7822534393498592
2925,0.7462452277001254
2926,0.8516347161852589
2927,0.899980899818232
2928,0.844095105937381
2929,0.7025592901232186
2930,0.9577681854835243
2931,0.9820174821356993
2932,0.810474318315707
2933,0.8786999161730117
2934,0.7539820521223366
2935,0.7581462666550604
2936,0.8169331363181479
2937,0.8417211947072016
2938,0.8768071554642295
2939,0.9273035244552734
2940,0.7500714051276145
2941,0.8783590257763981
2942,0.6876275728823491
2943,0.8464448122743394
2944,0.9089339851250241
2945,0.7392724542487318
2946,0.9310268206395474
2947,0.8863080352097079
2948,0.7538453344487173
2949,0.520344445892705
2950,0.7506923272735232
2951,0.6663865869902993
2952,0.8211058732217892
2953,0.7900095773745588
2954,0.940775120755987
2955,0.9382202753186116
2956,0.8752811636991048
2957,0.5418400878594746
2958,0.8419373694723781
2959,0.7469470403938154
2960,0.8536765439336306
2961,0.9221628195941137
2962,0.8992463194158151
2963,0.7141357323702324
2964,0.8047032702056898
2965,0.8412292896678362
2966,0.9267092020841925
2967,0.8399591452094626
2968,0.9318596016932515
2969,0.9199753838348301
2970,0.9591283425583428
2971,0.7684798611591335
2972,0.9253608950014928
2973,0.6574472332192481
2974,0.9052201765996347
2975,0.8261274300842015
2976,0.6826464492502109
2977,0.8483604726883547
2978,0.7821559732908879
2979,0.9665242056250715
2980,0.9234000840104748
2981,0.8255166516244143
2982,0.851881489813792
2983,0.9309455796350475
2984,0.5562967533960838
2985,0.7479233534341404
2986,0.6942429403893261
2987,0.7679994798492821
2988,0.8031013119852298
2989,0.9690272745831062
2990,0.9335706785407792
2991,0.9351900671757246
2992,0.9150291124930322
2993,0.7882711167816528
2994,0.8895838080201259
2995,0.7810315544744055
2996,0.9080962672407406
2997,0.7897952857994394
2998,0.8009488369931155
2999,0.9473078246704161
3000,0.8764012535617816
3001,0.6018939807535402
3002,0.9428277309423778
3003,0.9592753963724566
3004,0.7730180965321048
3005,0.7578646192635117
3006,0.8842778074516537
3007,0.9595201985519402
3008,0.8560139586659642
3009,0.8155582399056592
3010,0.6302669421486096
3011,0.48420469008173883
3012,0.9176528883455763
3013,0.8435959408093915
3014,0.7996978278916498
3015,0.9155079766697631
3016,0.9573522795967224
3017,0.7329100157326246
3018,0.895559761349966
3019,0.8643784186370077
3020,0.8486303938951544
3021,0.9529953677509542
3022,0.770267800848367
3023,0.8797568828119592
3024,0.8559998917341364
3025,0.827197393266579
3026,0.9290722500429159
3027,0.7955285843119898
3028,0.8110544117510381
3029,0.627781378973933
3030,0.849151839131888
3031,0.9377562722671411
3032,0.8745991074007962
3033,0.6071940787957779
3034,0.9622563914192341
3035,0.8264389708411727
3036,0.9630164458319281
3037,0.8374454728397913
3038,0.9448116318890467
3039,0.7983440533600844
3040,0.7127882204488533
3041,0.8658327330909259
3042,0.9717228742382086
3043,0.9640735023883731
3044,0.6785099781716615
3045,0.5829696707336378
3046,0.9173993498212875
3047,0.9380755758184169
3048,0.8338561180789915
3049,0.9442156042669003
3050,0.8955114622798722
3051,0.8968918547008468
3052,0.8815883430140513
3053,0.8772491140643627
3054,0.9297081310760024
3055,0.8970368415265333
3056,0.8647025192833621
3057,0.9461882711784909
3058,0.7551504492634978
3059,0.8835095859042668
3060,0.9419792403574668
3061,0.6887149828940627
3062,0.7911315246509595
3063,0.7941379273819231
3064,0.8515288188533445
3065,0.9344178332642334
3066,0.9380205782818908
3067,0.9558133908689973
3068,0.8260815618835005
3069,0.8008367533303976
3070,0.87393080710542
3071,0.8654680077650405
3072,0.9880468551056787
3073,0.6873812833922379
3074,0.933148508620311
3075,0.9454567444582159
3076,0.7039418168395771
3077,0.7484705789128128
3078,0.7988239660185328
3079,0.764237339425092
3080,0.772551116317957
3081,0.8239890778146111
3082,0.9278765371968415
3083,0.6401494335873604
3084,0.5564607187360678
3085,0.9248683393507126
3086,0.5474938998498138
3087,0.6396092555281658
3088,0.9193074247714967
3089,0.928149584970474
3090,0.8382981992801893
3091,0.7969028088771569
3092,0.8544624068882437
3093,0.7253393576526915
3094,0.6907946702583453
3095,0.8805145544233501
3096,0.9461605196335067
3097,0.9188085595488192
3098,0.7795892307193956
3099,0.8735166471178556
3100,0.8894931286839628
3101,0.8295186697553636
3102,0.8843963053817544
3103,0.8720198223118204
3104,0.8668932574226905
3105,0.7164970777974546
3106,0.9123172841505912
3107,0.88816804719891
3108,0.9769513788820473
3109,0.6820599894340914
3110,0.819841775175935
3111,0.823450895850568
3112,0.8812600968169164
3113,0.7722129700311363
3114,0.8941421355393839
3115,0.6640959641741918
3116,0.8206519006852965
3117,0.9003889740124698
3118,0.9183665477065219
3119,0.8538440514325889
3120,0.7020709322513583
3121,0.7854389727612084
3122,0.8734655988116542
3123,0.7426318113319526
3124,0.9004818826969395
3125,0.8974520937985576
3126,0.7681021131844278
3127,0.8892995343564896
3128,0.9359415190062153
3129,0.8639537948796668
3130,0.8386505341077718
3131,0.8533727179819753
3132,0.6389809243273068
3133,0.8803443828022948
3134,0.8842456312454763
3135,0.8233604288323297
3136,0.9079783949300533
3137,0.8766068960148425
3138,0.9732951219441641
3139,0.9108471739722751
3140,0.909893946547662
3141,0.7384588607142727
3142,0.8059092285278296
3143,0.687987001923508
3144,0.9095251367554661
3145,0.814796607450341
3146,0.9170435322544617
3147,0.8330989688934136
3148,0.9565603341398955
3149,0.8600693305336038
3150,0.9643891105976854
3151,0.7168375993566126
3152,0.6914683979316743
3153,0.815468142450251
3154,0.7316719060990451
3155,0.702062805456173
3156,0.7095686504075758
3157,0.8533702596814663
3158,0.8756590870517418
3159,0.8664771156201121
3160,0.9183692806329984
3161,0.8564427621113287
3162,0.9158059734120582
3163,0.95845791223641
3164,0.6486261429304813
3165,0.9718151857111433
3166,0.7439141716449912
3167,0.8299991707330395
3168,0.8611816653096415
3169,0.9855980532379068
3170,0.8224986016003991
3171,0.7142609527036341
3172,0.9417858106703302
3173,0.8221301561029146
3174,0.9412819401471441
3175,0.5863668723134604
3176,0.8495910938779422
3177,0.8504903918936725
3178,0.6989491757972333
3179,0.8591125515183579
3180,0.7357689740639621
3181,0.9741373047182266
3182,0.9331163388786795
3183,0.9309850145974862
3184,0.9434894994784567
3185,0.9481375076824569
3186,0.8357762706732909
3187,0.8212492942388598
3188,0.9517461418005538
3189,0.6382915686859891
3190,0.8475123353339393
3191,0.6887949936040044
3192,0.6815905008055279
3193,0.8683454306057421
3194,0.8264980549345752
3195,0.8265773127308919
3196,0.8195599255030049
3197,0.9201336706603481
3198,0.7176223465186576
3199,0.8663809419831852
3200,0.9419244721445231
3201,0.8992286554188186
3202,0.848082870392058
3203,0.9064270285371792
3204,0.8016592492847164
3205,0.8655091962963087
3206,0.9423929803078139
3207,0.8648418900288593
3208,0.6149547827505814
3209,0.8943805284728049
3210,0.6966253259788102
3211,0.8664612039999624
3212,0.621850956139119
3213,0.8054768713394951
3214,0.9021915101969844
3215,0.7220837966062126
3216,0.8743990408820388
3217,0.9311327846629517
3218,0.9698352717033409
3219,0.8294093758502299
3220,0.9538078239327235
3221,0.8732234678592444
3222,0.9242385851215282
3223,0.8237070651935602
3224,0.6506609493301683
3225,0.874287398572136
3226,0.9449828856897631
3227,0.8831418550046952
3228,0.605513967405553
3229,0.6315708316392648
3230,0.9180325042253524
3231,0.98537205964712
3232,0.8909891489346875
3233,0.7506233440706991
3234,0.886668486273476
3235,0.7394393368289252
3236,0.962484180486967
3237,0.8745949675840619
3238,0.6426251716619718
3239,0.7269341575425792
3240,0.8534154402067955
3241,0.8737845730791755
3242,0.8514216123768952
3243,0.9304487843084561
3244,0.691364888744971
3245,0.9297067187102703
3246,0.9352259338259731
3247,0.9311762045871782
3248,0.8038438552062419
3249,0.8276981343067203
3250,0.8657924220181933
3251,0.9903767955240583
3252,0.892421634236826
3253,0.8817442713538854
3254,0.9104787694955657
3255,0.7367380406552568
3256,0.7605056654062645
3257,0.5740632625160655
3258,0.8164177008278284
3259,0.8207631819881428
3260,0.9853092585086807
3261,0.9358634324349676
3262,0.8440989267032029
3263,0.9613710029941857
3264,0.9409602753738586
3265,0.9208736865854026
3266,0.8440634487023501
3267,0.949397540288547
3268,0.923331409652207
3269,0.7927463725084793
3270,0.8785754229032043
3271,0.9167764356584459
3272,0.8348511022345724
3273,0.8604487856721609
3274,0.88628519808385
3275,0.9230202358970472
3276,0.863202743026307
3277,0.8423193118124529
3278,0.7172859076719179
3279,0.6542257144565036
3280,0.8475156085894605
3281,0.8601727547745892
3282,0.7711577397546405
3283,0.8228836412099334
3284,0.8011640045312403
3285,0.9905111937439055
3286,0.8707871600193083
3287,0.9030240989690932
3288,0.8675860030180806
3289,0.8908822412235735
3290,0.6408657497326211
3291,0.86187219836844
3292,0.9016590729610034
3293,0.8393832364668996
3294,0.6947468436429847
3295,0.696071178996271
3296,0.8211842210258868
3297,0.8808460589951334
3298,0.8869930954913461
3299,0.8662134194068117
3300,0.9191310071412252
3301,0.8642859877991219
3302,0.7810219903554253
3303,0.5138771240699295
3304,0.8625846401771906
3305,0.7892658312589031
3306,0.8711541444386174
3307,0.7715034725713068
3308,0.8295582096180231
3309,0.6101105328541547
3310,0.8446472439359782
3311,0.8678092600340196
3312,0.8944671728845823
3313,0.847809937816234
3314,0.7842373162969122
3315,0.7455430447230963
3316,0.8560553343435658
3317,0.8336887046352381
3318,0.9777714527591611
3319,0.6329478569550877
3320,0.6587327787075102
3321,0.9424800374087522
3322,0.7271803947867375
3323,0.6483880574235948
3324,0.736438772000113
3325,0.9869976332757591
3326,0.7299942998709734
3327,0.8755885173135676
3328,0.5136372343156331
3329,0.8425614445729702
3330,0.9806780754659842
3331,0.7688027291328297
3332,0.875876337020685
3333,0.8859291099071004
3334,0.7499000331254538
3335,0.7271873781603234
3336,0.9277177776759689
3337,0.7433868569375046
3338,0.6974117792536042
3339,0.8184865702644251
3340,0.8124616001869015
3341,0.921890517479288
3342,0.8893196528729648
3343,0.8789751792175466
3344,0.5829868152340801
3345,0.7296793039131928
3346,0.924081440752422
3347,0.8029437106109989
3348,0.658768306147865
3349,0.7003317666817452
3350,0.8743059800634984
3351,0.871764825314241
3352,0.7504894571287717
3353,0.8389289460041405
3354,0.5412258542174082
3355,0.7597756828639897
3356,0.6020853643083626
3357,0.8185397902741485
3358,0.9207179598714067
3359,0.9348295581578937
3360,0.8558706064841627
3361,0.8024147950800159
3362,0.8228139237257178
3363,0.8904674618714392
3364,0.9694457481511424
3365,0.9143528692675844
3366,0.8177395815835371
3367,0.9572844550413595
3368,0.6929153452689194
3369,0.986900164351231
3370,0.7790403151566087
3371,0.734993412468388
3372,0.6268794088092356
3373,0.8515786045520435
3374,0.9112318144672383
3375,0.9184108893895016
3376,0.9263457651049178
3377,0.8083289609335056
3378,0.9278105023811369
3379,0.950920329142688
3380,0.9008107581516382
3381,0.8079021658823461
3382,0.7669330690450583
3383,0.8561637415018072
3384,0.7122991275751045
3385,0.695599697411873
3386,0.7940320777505199
3387,0.8474507730146069
3388,0.8022875448255266
3389,0.9366169513786354
3390,0.874507495488183
3391,0.6892682202989983
3392,0.7220259766894195
3393,0.6798113747182749
3394,0.7990539187784748
3395,0.9468483730068941
3396,0.7802473771108925
3397,0.7041913882670933
3398,0.7943102665364118
3399,0.9248934795309129
3400,0.7606565651752923
3401,0.9487849672324705
3402,0.9363547461922319
3403,0.8253790694182648
3404,0.8467486990567022
3405,0.8368548503961538
3406,0.9170300945654172
3407,0.9557267805068893
3408,0.8497507791617666
3409,0.8528409786991916
3410,0.8922957726602927
3411,0.934511803489463
3412,0.8235062391928243
3413,0.8940095369121446
3414,0.8664046362010357
3415,0.787796671670322
3416,0.9277688884987343
3417,0.9278302862290002
3418,0.7671282510744359
3419,0.7728216304118818
3420,0.9489825869624658
3421,0.9462701155531884
3422,0.9683554591854626
3423,0.9709025640171908
3424,0.9172050012082757
3425,0.9345557598665644
3426,0.794810906706669
3427,0.9099372195563147
3428,0.9763783970366259
3429,0.8659511465657771
3430,0.8212895534575618
3431,0.7857719163926987
3432,0.8997015755888413
3433,0.5874504035173118
3434,0.9311888518885503
3435,0.7060230881253875
3436,0.8376142245351995
3437,0.8645581053766536
3438,0.8197105038919914
3439,0.8639058298493184
3440,0.6162305838818888
3441,0.8696882895007166
3442,0.8102572953885467
3443,0.757006535104295
3444,0.9127725819936446
3445,0.8257502518469653
3446,0.791642512252247
3447,0.8869804521846136
3448,0.8235739030747965
3449,0.9085780878227123
3450,0.791379846521842
3451,0.9710838219022823
3452,0.8441907763159148
3453,0.7699620721895333
3454,0.8050651853754563
3455,0.644765218836601
3456,0.9736791428748163
3457,0.896205219929914
3458,0.6670515021661108
3459,0.8594079632190015
3460,0.7844531743843391
3461,0.9030345715728049
3462,0.8973420294983169
3463,0.6904120994670389
3464,0.7344684935548951
3465,0.850603053906783
3466,0.8976266764786713
3467,0.812565312250173
3468,0.8767805814189171
3469,0.8439589278739283
3470,0.9346452886799465
3471,0.9465569629266122
3472,0.7599907026358974
3473,0.5406974680354406
3474,0.5784642877981496
3475,0.9155991329438713
3476,0.8792656124169345
3477,0.7878814810631921
3478,0.8845696018103569
3479,0.7346252430359641
3480,0.7434107381551063
3481,0.49966386420671105
3482,0.8858504010114584
3483,0.8119254556948612
3484,0.7784194660191041
3485,0.9294383362379811
3486,0.743536021110149
3487,0.4411198316455476
3488,0.8975474295629308
3489,0.965791807935321
3490,0.7764673361889293
3491,0.7315951930120519
3492,0.7218585952755009
3493,0.8934072085468125
3494,0.9744973578519303
3495,0.9193391639170653
3496,0.7979842434853148
3497,0.7689507388661662
3498,0.924976069712183
3499,0.7305008559095522
3500,0.9549460308726162
3501,0.9032819586746822
3502,0.9079867649703723
3503,0.733479175649639
3504,0.651918139269265
3505,0.8795542366251827
3506,0.6116444613192629
3507,0.8826938598333303
3508,0.9457507942964747
3509,0.7894669469277583
3510,0.9344984883892957
3511,0.8413559391113293
3512,0.6684259241547926
3513,0.7833447413760771
3514,0.8162787135522486
3515,0.7307928662871356
3516,0.8636509766175859
3517,0.8373772631173501
3518,0.4644997613498021
3519,0.8754741897214217
3520,0.747491072415896
3521,0.8539102095271018
3522,0.8963739657960775
3523,0.7332357456519126
3524,0.9401739617749897
3525,0.753461686929465
3526,0.8923752837861096
3527,0.7687388115015513
3528,0.8606226260175316
3529,0.8871941939431542
3530,0.9500485807628362
3531,0.9446387911970795
3532,0.7372404704935238
3533,0.8306652010399422
3534,0.8845468877120533
3535,0.7684725740797715
3536,0.970891998296337
3537,0.776282166973907
3538,0.6044374173540898
3539,0.8341666037634998
3540,0.7222002664127709
3541,0.8056907460567995
3542,0.8745041907083245
3543,0.8627679951301157
3544,0.8988249787630836
3545,0.7352035167456493
3546,0.7428755693529601
3547,0.9388329148071388
3548,0.8310497727867481
3549,0.9665696094308551
3550,0.7713166412168558
3551,0.8215987764536492
3552,0.9386091579704506
3553,0.7056533231722054
3554,0.7884525899681013
3555,0.8486235266841387
3556,0.9524756061713091
3557,0.9190574871715467
3558,0.8480122190851221
3559,0.8281176711533793
3560,0.8416835035716363
3561,0.8337226901948265
3562,0.9848111984893835
3563,0.6429136596538644
3564,0.8420222805356574
3565,0.8961039928596324
3566,0.8350238840849152
3567,0.6460425089644284
3568,0.9564597030894255
3569,0.8822050137270765
3570,0.7680547040165141
3571,0.7741519329297852
3572,0.6889539633665563
3573,0.8566304137367085
3574,0.8489241619987778
3575,0.7181708560528377
3576,0.8503699913262796
3577,0.8136817179236249
3578,0.7383192562382332
3579,0.9418252778078076
3580,0.9574654484558848
3581,0.753511238270561
3582,0.8020083404278212
3583,0.8172778857037811
3584,0.8744339281566367
3585,0.8865345184148723
3586,0.9573856568862038
3587,0.5040520834279734
3588,0.9447213500094397
3589,0.9318816058697516
3590,0.816023590152697
3591,0.8041256830614966
3592,0.6861334621302799
3593,0.8565501139279691
3594,0.8422680398808302
3595,0.8962328617171247
3596,0.87318140411953
3597,0.7851575531427174
3598,0.8002658853911144
3599,0.9299343107616083
3600,0.7279210707151809
3601,0.7635875274552281
3602,0.7690071070490976
3603,0.9354123789335174
3604,0.8764505809004531
3605,0.9026759626286944
3606,0.8831450456862798
3607,0.750982005360417
3608,0.932790034960985
